Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Directional Deformation (mm)
38116	26.5229435	14.18263245	-229.8977814	0.
38117	38.14175797	14.68703842	-232.0976105	0.
38118	40.8049202	14.16771221	-227.6820831	0.
38119	33.69047165	14.1808815	-228.9438171	0.
38120	36.35359573	13.66270447	-224.5280304	0.
38121	16.24056053	14.69773197	-234.7292328	0.
38122	19.3797226	14.18095684	-230.5970764	0.
38123	22.32245636	13.66580868	-226.3780212	0.
38124	18.33666229	13.16215897	-222.8095093	0.
38125	29.32564926	13.66769886	-225.592392	0.
38126	32.04185867	13.16896915	-221.3085938	0.
38127	-15.32914162	10.28908157	-199.1906433	0.
38128	-8.384860992	8.573453903	-183.9275513	0.
38129	191.4118958	9.437039375	-16.95555496	0.
38130	34.25128174	7.780083656	173.0497437	0.
38131	42.81963348	6.989122868	162.8312073	0.
38132	39.47109222	5.578593731	147.805603	0.
38133	41.12755966	6.246598244	155.093338	0.
38134	227.6108398	14.65242195	58.27600861	0.
38135	215.6064606	13.13082218	58.17515564	0.
38136	210.9102783	12.63376904	60.37777328	0.
38137	223.0135956	14.14313984	60.68767929	0.
38138	218.3181	13.6333456	62.99798965	0.
38139	54.92892456	7.746406555	167.284668	0.
38140	82.31295013	13.15733433	207.8171844	0.
38141	34.70035172	12.18052292	212.9228668	0.
38142	82.78516388	14.70123577	220.2736206	0.
38143	84.93973541	14.18155098	215.2624207	0.
38144	89.71822357	14.69723988	217.5097504	0.
38145	75.82709503	14.69766903	222.736618	0.
38146	68.77190399	14.69749451	225.0137024	0.
38147	61.65791702	14.70176601	227.0991211	0.
38148	54.5242691	14.70482349	228.9400177	0.
38149	47.36582565	14.70143032	230.5016479	0.
38150	40.15924454	14.69948578	231.8511505	0.
38151	21.78197861	14.16664696	230.2737122	0.
38152	25.54950333	14.68939781	233.8366699	0.
38153	18.14504623	14.68139458	234.4676514	0.
38154	32.89700699	14.69836426	232.9840546	0.
38155	86.11795044	7.757410049	153.6997375	0.
38156	82.41993713	6.990161896	146.826828	0.
38157	86.97103882	13.66208076	210.1624908	0.
38158	96.41985321	7.761558056	147.5047607	0.
38159	92.36535645	6.996860027	140.8661652	0.
38160	91.74958038	14.17678547	212.4099426	0.
38161	96.62436676	14.69104862	214.4804993	0.
38162	103.4631424	14.68413162	211.2091064	0.
38163	110.224968	14.67557621	207.6881866	0.
38164	95.08855438	11.21258736	184.6791687	0.
38165	136.2896423	14.65976715	191.4514618	0.
38166	100.548172	8.561478615	154.1030579	0.
38167	91.60899353	10.29599571	177.6060791	0.
38168	119.6936188	13.63309669	193.1427002	0.
38169	131.1729126	14.14313602	190.2937469	0.
38170	120.9456787	13.13127422	187.734436	0.
38171	126.0330429	13.62974548	189.0359497	0.
38172	104.7269897	9.399457932	160.7064362	0.
38173	160.1276855	14.16276264	166.871048	0.
38174	165.2977142	14.68255234	167.2873077	0.
38175	158.4263916	11.24539661	134.7749634	0.
38176	129.1253967	8.580229759	131.3393707	0.
38177	184.3743591	14.18667412	139.9168396	0.
38178	213.6220551	13.13510704	65.20064545	0.
38179	182.1189575	8.578988075	-27.41767693	0.
38180	208.8726044	13.14400005	79.30265045	0.
38181	216.0925598	14.16213703	82.39318085	0.
38182	211.1367798	13.65040398	84.33611298	0.
38183	218.2814789	14.6807394	87.49409485	0.
38184	213.3257599	14.16848087	89.43704987	0.
38185	207.1619415	14.17498684	103.0222931	0.
38186	174.9065247	11.69048595	119.2924576	0.
38187	173.4758911	11.21742249	114.3297348	0.
38188	177.120224	8.572454453	-50.24517059	0.
38189	169.5047455	7.759981155	-48.13583755	0.
38190	162.3534698	7.355309963	57.20262909	0.
38191	172.3107605	7.766797066	-37.17264557	0.
38192	161.8246918	6.977427959	-46.03594589	0.
38193	158.7581482	6.261786938	-24.38224792	0.
38194	154.8899384	5.881599903	-21.80425835	0.
38195	150.7761536	5.49732399	-19.65236282	0.
38196	144.0543671	4.83908844	-7.828163624	0.
38197	112.1410751	2.730131865	29.09801102	0.
38198	151.3221588	5.483728886	13.176651	0.
38199	145.8104248	4.969308853	2.933837652	0.
38200	129.7132568	4.202162266	41.89712143	0.
38201	132.6488647	4.519853115	45.8093071	0.
38202	127.4970245	4.846149445	67.69190216	0.
38203	150.4866333	6.244355202	55.59975052	0.
38204	157.7512512	6.979092121	58.53984833	0.
38205	186.3599701	11.21765995	91.84752655	0.
38206	180.1642151	11.20722008	103.2970276	0.
38207	179.3331604	10.29686165	88.19740295	0.
38208	173.3853302	10.29119587	99.28159332	0.
38209	143.1840363	6.962509155	88.04879761	0.
38210	136.3548584	6.211894989	83.85199738	0.
38211	132.1381683	7.016703606	104.8030624	0.
38212	127.5220108	6.63932991	104.2105713	0.
38213	107.3424454	2.509774208	33.58113098	0.
38214	107.545723	3.079352856	55.49812317	0.
38215	47.54378128	5.37425518	142.9264526	0.
38216	56.32134628	5.376905918	139.7339478	0.
38217	60.0057106	4.615718842	128.177536	0.
38218	59.97852707	4.290765285	123.668808	0.
38219	115.4890594	5.938770771	106.4375229	0.
38220	101.9175644	7.022560596	134.4526367	0.
38221	97.43023682	6.647245884	132.878891	0.
38222	92.73574829	6.630991459	135.987381	0.
38223	63.01101685	4.714990139	128.0924072	0.
38224	62.9838295	4.390208244	123.5836716	0.
38225	65.74612427	4.720517635	126.786705	0.
38226	88.39896393	6.261993408	134.108139	0.
38227	83.60694122	3.503662825	95.61880493	0.
38228	86.01688385	3.299620867	89.54957581	0.
38229	34.93629074	-0.3314162791	38.37812424	0.
38230	13.54071712	4.877985001	144.103775	0.
38231	-81.35429382	3.981701612	105.7818222	0.
38232	-96.23273468	5.528510094	118.1871948	0.
38233	-90.8388443	4.844418049	112.1602554	0.
38234	-101.6522522	6.238857269	124.0367279	0.
38235	103.5754013	3.145241261	-64.41397858	0.
38236	-44.70338058	7.68413496	-169.6606293	0.
38237	53.33268356	6.986319542	-159.6662903	0.
38238	40.61545563	6.248239517	-155.2467499	0.
38239	-32.46360779	8.522906303	-180.7446442	0.
38240	-31.4077034	7.703483105	-172.8134308	0.
38241	-30.04918861	6.915858746	-164.8872986	0.
38242	5.438742161	7.426337719	-172.7718658	0.
38243	2.84687686	7.062508106	-169.1052551	0.
38244	14.35304451	6.68089819	-164.5034027	0.
38245	15.45080376	6.279060364	-160.0639038	0.
38246	10.49180794	6.378566265	-161.5481567	0.
38247	11.58952999	5.98175478	-157.1082001	0.
38248	7.922140598	5.670340538	-153.828537	0.
38249	30.67401886	6.23239994	-157.3364716	0.
38250	16.95490074	5.915271282	-155.8744659	0.
38251	18.54574966	5.56254673	-151.6716309	0.
38252	55.25123215	3.712557793	-117.5262909	0.
38253	48.50345612	4.136563301	-126.4848862	0.
38254	7.26527977	3.142130375	-121.7100525	0.
38255	7.714978218	1.3280797	-91.92084503	0.
38256	-126.3754044	8.563224792	133.7649536	0.
38257	-67.94333649	1.588626504	69.32334137	0.
38258	-85.20168304	4.199728489	106.3627777	0.
38259	-181.5323486	14.65655041	149.208786	0.
38260	-186.4345245	14.67622471	143.2772522	0.
38261	-185.6227722	14.17066574	138.0532837	0.
38262	-106.3936539	4.25719738	86.33743286	0.
38263	-207.9863281	12.16988468	56.96203232	0.
38264	-200.3325348	11.22754669	55.38528442	0.
38265	-232.264801	14.64129257	34.88339233	0.
38266	-228.9345856	14.12850285	30.91471291	0.
38267	-233.2704163	14.64144039	27.371912	0.
38268	-227.8353729	14.13037586	38.26709366	0.
38269	-224.5050812	13.61832809	34.29840469	0.
38270	-212.6433411	12.64576054	54.34570313	0.
38271	-217.3128815	13.13554192	51.59599304	0.
38272	-192.5844574	10.30773258	53.74462891	0.
38273	-192.072525	11.24458504	79.80295563	0.
38274	-171.4633942	11.68109322	124.0579147	0.
38275	-166.222641	11.21013737	124.5378647	0.
38276	-159.8270416	10.29145145	119.8979568	0.
38277	-164.1282654	9.420026779	99.64082336	0.
38278	-157.461731	8.580495834	95.55173492	0.
38279	-150.7345886	7.77301693	91.50783539	0.
38280	-136.9989624	7.741927624	110.5302505	0.
38281	-137.8729095	6.990642548	96.66387939	0.
38282	-136.0515442	4.198926926	7.716166973	0.
38283	-129.2429352	3.680633068	7.036719322	0.
38284	-156.2916718	7.768228054	81.55201721	0.
38285	-149.3585358	7.00864315	78.15341949	0.
38286	-151.7899323	5.494916916	8.428848267	0.
38287	-173.0975952	7.825650692	36.28048325	0.
38288	-164.9188385	7.040552616	36.46271515	0.
38289	-143.9305725	4.830239296	8.119028091	0.
38290	-158.8349762	7.353456974	66.3004303	0.
38291	-156.3414612	6.974476337	62.07691574	0.
38292	-152.8459167	6.21500349	47.67415237	0.
38293	-149.1143494	6.253837109	59.46175003	0.
38294	-142.8990326	4.836688519	19.60607338	0.
38295	-130.2867126	3.946318865	26.64005089	0.
38296	-117.4366074	3.546277761	49.91050339	0.
38297	-126.0642471	3.672249556	28.83880234	0.
38298	-84.36104584	1.265221477	34.23297119	0.
38299	-118.3731079	3.122647047	28.02946281	0.
38300	-82.66642761	1.082138538	28.51924896	0.
38301	-89.09542084	1.458725929	32.0749855	0.
38302	-48.94453812	9.397964478	185.4548492	0.
38303	143.5714417	5.558592796	-52.1690979	0.
38304	136.3940887	4.926729679	-50.16697693	0.
38305	-89.68704987	6.261988163	-133.2500763	0.
38306	85.34445953	5.569230556	-126.8383865	0.
38307	129.6979523	8.573372841	-130.6820984	0.
38308	-25.38567734	-0.1973085105	50.18923569	0.
38309	-20.21064377	-0.3381977379	47.55196762	0.
38310	-24.0740757	-0.4018949866	43.20738602	0.
38311	124.1576691	7.761970043	-125.0630341	0.
38312	118.6492767	6.997366905	-119.5774307	0.
38313	150.8804626	6.24116087	-54.41923141	0.
38314	158.2843628	6.97030735	-56.81238556	0.
38315	81.23277283	4.948159695	-120.8155899	0.
38316	105.4541702	6.188882351	-120.0940399	0.
38317	151.2149353	8.581754684	-105.1797791	0.
38318	144.6607666	8.601213455	-114.3249588	0.
38319	131.6868134	7.779018879	-117.3636093	0.
38320	143.1384125	8.183104515	-109.7410965	0.
38321	146.3382874	8.174086571	-105.2863388	0.
38322	125.8014832	6.997878075	-112.0365601	0.
38323	161.2774963	7.742017746	-70.53748322	0.
38324	120.002121	6.285659313	-107.1531372	0.
38325	113.2331696	6.274265289	-114.1079483	0.
38326	149.0896912	6.975418568	-77.92149353	0.
38327	141.8931427	6.2316432	-74.5610199	0.
38328	129.8673859	5.527407646	-79.7467804	0.
38329	136.8708801	6.239883423	-83.59575653	0.
38330	128.3713684	6.221871376	-95.81000519	0.
38331	107.1652603	5.567837715	-109.0063095	0.
38332	112.9990005	5.595994949	-103.4247131	0.
38333	106.3022308	5.229976177	-104.319725	0.
38334	109.7651291	4.208720684	-80.96602631	0.
38335	68.62874603	4.256669044	-118.5833359	0.
38336	65.30432892	3.671556711	-111.6099777	0.
38337	91.09921265	4.154111862	-100.5656204	0.
38338	56.76926041	2.899824142	-103.8953094	0.
38339	62.07754135	3.143415928	-104.9619217	0.
38340	75.44145203	2.872371912	-90.71585846	0.
38341	58.97898102	1.791392088	-81.57250977	0.
38342	37.89971924	-4.544148967e-002	-47.53110504	0.
38343	-62.2336235	6.194863319	-147.2789764	0.
38344	-30.26641655	6.187161922	156.9110413	0.
38345	-31.84926796	6.940655231	164.812912	0.
38346	-203.4366302	10.71804428	5.356628418	0.
38347	-28.59733582	5.462366581	148.9273224	0.
38348	85.58091736	1.016660452	9.671189308	0.
38349	77.78462982	0.6512809992	9.313454628	0.
38350	70.06250763	0.3211640418	8.460016251	0.
38351	-59.45300674	5.499910831	-139.9788055	0.
38352	-56.6987114	4.848038673	-132.7763672	0.
38353	-85.72937012	5.543991089	-126.2286682	0.
38354	-115.3484039	5.88863802	-105.7626038	0.
38355	-114.3098602	5.548191071	-101.1492767	0.
38356	-172.1025085	14.16313934	-154.4955444	0.
38357	-177.4156342	14.67465496	-154.2867279	0.
38358	-11.571064	-0.3958320618	48.30938339	0.
38359	-15.98292828	-0.4542803466	44.80408478	0.
38360	-166.4385529	13.14644718	-149.0753326	0.
38361	-171.6988373	13.64392281	-148.9567413	0.
38362	-177.0120087	14.15488338	-148.7479858	0.
38363	10.73417377	14.67486763	234.8749084	0.
38364	-198.8885345	14.15358829	-117.8899002	0.
38365	-19.84638405	-0.5204843283	40.45955658	0.
38366	-167.8925781	6.946902275	-3.412332773	0.
38367	-175.7964478	7.722559929	-3.658517361	0.
38368	-158.0786591	6.202205181	-24.51496315	0.
38369	-166.040863	6.954984665	-25.65768814	0.
38370	-173.9572906	7.74064827	-26.83337402	0.
38371	-234.0424194	14.64253139	19.80582809	0.
38372	-234.5687714	14.64333344	12.18311787	0.
38373	-234.8632202	14.64624596	4.518084526	0.
38374	-204.0284576	11.19511509	-38.20199585	0.
38375	-227.1468506	14.16109276	-43.41979218	0.
38376	-230.2315521	14.68053341	-47.90338898	0.
38377	-134.2026215	4.167400837	-21.18339157	0.
38378	-206.1256104	14.16416073	-104.8997345	0.
38379	-222.2303162	14.1774931	-64.43708801	0.
38380	-214.8364868	13.16073608	-61.81104279	0.
38381	-217.8131409	14.18051815	-78.14399719	0.
38382	-210.6184387	13.16396713	-75.01012421	0.
38383	-133.0622864	6.972539902	-102.8777847	0.
38384	-139.183197	7.746291161	-107.8377457	0.
38385	-145.3289795	8.553447723	-112.7343445	0.
38386	-190.759903	14.14633274	-130.5370026	0.
38387	-192.4341736	13.13770199	-113.4182129	0.
38388	-185.5121002	13.63200569	-131.1949005	0.
38389	-184.5574188	13.1299963	-125.7225571	0.
38390	-152.6545258	7.759984493	-88.00866699	0.
38391	-145.8795319	6.983366013	-83.94348907	0.
38392	-196.3245697	10.28010273	-36.56635284	0.
38393	-188.6104279	9.401721001	-35.04770279	0.
38394	-169.1627808	9.412367821	-90.6835022	0.
38395	-175.954422	10.29315758	-94.69013214	0.
38396	-166.5385132	7.768829823	-57.83469772	0.
38397	-161.8972015	7.369852543	-58.91558075	0.
38398	-157.291214	6.981461048	-59.83431244	0.
38399	-139.0569	6.236929417	-79.84181976	0.
38400	-132.3100281	5.527173519	-75.61959839	0.
38401	-141.1287384	5.550241947	-58.20469284	0.
38402	-147.1331177	5.557344913	-41.01029968	0.
38403	-135.1431274	4.985292435	-55.33201981	0.
38404	-132.0726166	4.637291908	-51.60030746	0.
38405	-105.6857758	2.107049704	-8.324769974	0.
38406	-120.322876	4.83469677	-79.49814606	0.
38407	-96.58822632	3.988608837	-92.21298981	0.
38408	-97.60504913	3.609948158	-83.5391922	0.
38409	-90.29693604	3.231110096	-83.81172943	0.
38410	-93.99804688	3.20892477	-79.14899445	0.
38411	-80.8853302	4.113844395	-108.3003235	0.
38412	-65.61303711	2.94347477	-99.32211304	0.
38413	-66.91223145	2.643872499	-92.96655273	0.
38414	-31.66304779	0.2979071438	-62.42016602	0.
38415	-26.88415146	-1.966239419e-003	-55.90341568	0.
38416	-21.5998745	-0.2706035972	-49.39617538	0.
38417	-26.71422768	4.771688461	140.9364929	0.
38418	-43.35935974	13.1374979	219.120636	0.
38419	-22.61859131	14.14637184	230.0386658	0.
38420	-7.664347649	14.14976501	231.0466003	0.
38421	-19.14787865	11.19814205	206.7147064	0.
38422	-22.57056999	8.556643486	182.5686493	0.
38423	-5.52586174	11.19755268	207.5211029	0.
38424	-5.017278671	10.28361225	199.6686249	0.
38425	-10.31535435	8.557961464	183.6816711	0.
38426	-9.731163025	7.744566441	175.7845306	0.
38427	-9.09954071	6.964317799	167.8624268	0.
38428	-8.33425808	6.217329025	159.9168243	0.
38429	-27.15914917	-0.4753000438	38.09959793	0.
38430	-16.41247368	-0.4998174012	-42.82418442	0.
38431	18.21301079	-0.7193117142	-31.66023064	0.
38432	-13.21521187	-0.6890438795	-35.57404709	0.
38433	-18.97864532	-0.5715582967	-38.62229919	0.
38434	-16.47087479	-0.7426637411	-31.32027245	0.
38435	-22.2342701	-0.6218717098	-34.36844635	0.
38436	-35.83112717	-0.6989843845	11.02040386	0.
38437	-34.5295105	-0.6558426023	19.08449936	0.
38438	-3.719662905	-1.094976544	-1.941180944	0.
38439	3.034073353	4.233241081	136.677002	0.
38440	3.289498329	3.689429283	129.5115967	0.
38441	2.877586842	4.844623089	144.3054199	0.
38442	2.493929863	5.498204708	152.041214	0.
38443	1.811911345	6.959172249	168.0454712	0.
38444	2.089505911	6.207953453	160.0175781	0.
38445	1.720735431	7.740249634	176.0023041	0.
38446	7.92158556	10.28478527	199.5847931	0.
38447	7.901166439	11.19920444	207.4582062	0.
38448	7.209035873	14.15270329	231.0835419	0.
38449	-84.41600037	16.87755203	-236.3778076	0.
38450	-91.91339111	16.87755203	-233.564682	0.
38452	-113.8071747	16.87755203	-223.7151184	0.
38453	-106.6140213	16.87755203	-227.2311249	0.
38455	57.48765182	16.87755203	-244.3270416	0.
38456	65.25334167	16.87755203	-242.3685913	0.
38458	-84.3720932	16.87755203	236.3934937	0.
38459	-91.87001801	16.87755203	233.5817413	0.
38461	-141.3083801	16.87755203	207.4427032	0.
38462	-134.6213531	16.87755203	211.843399	0.
38464	49.66366196	16.87755203	-246.0366821	0.
38466	201.652359	16.87755203	149.4552002	0.
38467	206.3166809	16.87755203	142.947403	0.
38469	-224.6316833	16.87755203	111.9872208	0.
38470	-228.0892181	16.87755203	104.7656326	0.
38472	144.6178284	16.87755203	205.1492462	0.
38473	151.0876923	16.87755203	200.4321289	0.
38475	138.0012207	16.87755203	209.6573181	0.
38477	196.7830353	16.87755203	155.8106842	0.
38479	191.7136993	16.87755203	162.00737	0.
38481	196.7540588	16.87755203	-155.8472748	0.
38482	201.6245728	16.87755203	-149.4926758	0.
38484	17.96654701	16.87755203	-250.3552094	0.
38485	9.97236824	16.87755203	-250.8008881	0.
38487	-183.7632904	16.87755203	-170.9724579	0.
38488	-189.1217957	16.87755203	-165.0256958	0.
38490	157.4033508	16.87755203	195.5114136	0.
38491	163.5585327	16.87755203	190.3920593	0.
38494	110.1617966	16.87755203	-225.5325012	0.
38495	102.9126511	16.87755203	-228.9312439	0.
38497	210.7704163	16.87755203	136.2951202	0.
38498	215.0093842	16.87755203	129.5047913	0.
38501	191.6835632	16.87755203	-162.0430298	0.
38503	-183.7315521	16.87755203	171.0065765	0.
38504	-189.091156	16.87755203	165.060791	0.
38506	-220.9462433	16.87755203	119.0936203	0.
38507	-217.035614	16.87755203	126.0796204	0.
38510	206.2901001	16.87755203	-142.9857483	0.
38512	210.7450867	16.87755203	-136.3342896	0.
38514	169.5122833	16.87755203	-185.111084	0.
38515	163.5231628	16.87755203	-190.4224396	0.
38517	175.3277588	16.87755203	-179.6126556	0.
38519	242.8785858	16.87755203	63.32869339	0.
38520	240.7353516	16.87755203	71.04240417	0.
38522	222.8279572	16.87755203	115.5345535	0.
38523	226.3991852	16.87755203	108.3694458	0.
38525	-166.5911255	16.87755203	-187.7443237	0.
38526	-172.4930573	16.87755203	-182.3367004	0.
38528	-160.519928	16.87755203	-192.9608307	0.
38530	-154.2840118	16.87755203	-197.982254	0.
38532	-147.8906555	16.87755203	-202.8025818	0.
38534	-141.3468933	16.87755203	-207.4164581	0.
38536	-120.8833008	16.87755203	-219.9721832	0.
38538	-127.8375168	16.87755203	-216.0048523	0.
38540	-134.660675	16.87755203	-211.8183899	0.
38543	117.2980957	16.87755203	-221.9046783	0.
38545	124.3150864	16.87755203	-218.0511169	0.
38547	25.94018173	16.87755203	-249.6550293	0.
38549	186.4192657	16.87755203	-168.0725708	0.
38551	-178.2190399	16.87755203	-176.7441711	0.
38554	-76.83513641	16.87755203	-238.9495544	0.
38556	-76.79077911	16.87755203	238.9638214	0.
38558	-239.5791016	16.87755203	-74.84906006	0.
38559	-241.8438263	16.87755203	-67.17211914	0.
38561	-239.5652008	16.87755203	74.89356232	0.
38562	-241.8313446	16.87755203	67.2170639	0.
38564	72.94870758	16.87755203	-240.164566	0.
38566	41.79327774	16.87755203	-247.495163	0.
38568	-99.31400299	16.87755203	-230.5151978	0.
38571	-237.0706482	16.87755203	-82.4502182	0.
38573	-234.31987	16.87755203	-89.97071838	0.
38575	-231.3317108	16.87755203	-97.39696503	0.
38577	-237.0553284	16.87755203	82.49427032	0.
38579	-234.3031464	16.87755203	90.01425934	0.
38581	-231.3136139	16.87755203	97.43993378	0.
38584	33.88428116	16.87755203	-248.7014008	0.
38587	-249.4364929	16.87755203	27.96368599	0.
38588	-248.4185791	16.87755203	35.89900589	0.
38590	-69.17792511	16.87755203	-241.2777405	0.
38592	-61.44677734	16.87755203	-243.3615112	0.
38594	-53.65084457	16.87755203	-245.1981201	0.
38596	-243.8525085	16.87755203	59.46836472	0.
38598	-245.6256714	16.87755203	51.6581192	0.
38600	244.7754364	16.87755203	55.54743958	0.
38602	246.4228058	16.87755203	47.7109375	0.
38604	247.8186035	16.87755203	39.83051682	0.
38606	248.9620819	16.87755203	31.91256714	0.
38608	249.8527985	16.87755203	23.96053886	0.
38610	250.4897919	16.87755203	15.98107052	0.
38612	250.8720703	16.87755203	7.983408928	0.
38614	250.9990692	16.87755203	-2.33173091e-002	0.
38616	250.8705902	16.87755203	-8.030016899	0.
38618	250.4868164	16.87755203	-16.02760124	0.
